Time (s),C1 DC (V),C1 True RMS (V)
0,0.09733249255182463,0.09751741722363672
0.1,0.1003672619704286,0.1005589579324801
0.2,0.1001400002911456,0.1003295642838839
0.3,0.1004592382099785,0.1006202213529705
0.4,0.099643953678807,0.0998349011791041
0.5,0.1009021529169448,0.1010658036950824
0.6,0.1012329994873745,0.1014357236445947
0.7,0.1006463160952803,0.1007983440627013
0.8,0.09979888452892631,0.09998730622980084
0.9,0.09991363158506344,0.100091855573351
1,0.09615823279443977,0.09637920866314713
1.1,0.09556485210334993,0.09584177777127842
1.2,0.09177775276412727,0.09195324868248091
1.3,0.09142279591731378,0.09162215265978724
1.4,0.09222691828349203,0.09239859676808514
1.5,0.09199117335881667,0.09219876730638846
1.6,0.09341993047806853,0.09361283203528342
1.7,0.09165184354299381,0.09186419097430862
1.8,0.09209297230356306,0.09226994044478572
1.9,0.08958461058607858,0.08990155112425249
2,0.08668468012060404,0.08702126603120211
2.1,0.08865725791837084,0.08894191108831617
2.2,0.08597878480637236,0.08632425446200188
2.3,0.08374858424054664,0.08414572590811464
2.4,0.08511170782962971,0.08544180484203014
2.5,0.08560998687496922,0.08603905546156082
2.6,0.1475684858378629,0.1594791771262696
2.7,0.2077021940675538,0.2077751538270891
2.8,0.2079388319654273,0.2080131827666102
2.9,0.2082768223214488,0.2083731820458068
3,0.2117366469830204,0.2118127256699983
3.1,0.2099547189633589,0.2100512328248094
3.2,0.2078156016638948,0.2078917858516051
3.3,0.2073659896579266,0.2074597868691062
3.4,0.2080160741471867,0.2080895703467723
3.5,0.2076316491847897,0.2077175655935981
3.6,0.2090863025268186,0.2091717714605231
3.7,0.2077432708347296,0.207834189575228
3.8,0.2070668436360847,0.2071583278225412
3.9,0.168146160247891,0.1761146748864812
4,0.09153307810746517,0.09182673459585729
4.1,0.09150807485787592,0.09173275123199905
4.2,0.09478841190634697,0.09508678148878524
4.3,0.09949572012768672,0.09964979953948519
4.4,0.09903807136292708,0.09922572662025342
4.5,0.09955063797945717,0.09970824629581011
4.6,0.09998462295442874,0.1001980260402762
4.7,0.09979709858252715,0.09996049820300447
4.8,0.09970914072237375,0.09987082426286041
4.9,0.09810044950341831,0.0983302994484142
5,0.09395392845139651,0.0942480445607317
5.1,0.09901172865353894,0.09930270039143024
5.2,0.1001797375985256,0.1003386267534154
5.3,0.09946803795850047,0.09965521379753307
5.4,0.09994265321404967,0.1000887060430505
5.5,0.09970244342337652,0.0998963502103752
5.6,0.1016750212211428,0.1018453288445323
5.7,0.1005137095751478,0.1007042203236756
5.8,0.1010753897176535,0.1012259411990712
5.9,0.1013629270879023,0.1015206647665757
6,0.09812366680660958,0.09830601167907146
6.1,0.1008231247887902,0.1010295246515291
6.2,0.1005177279545471,0.1007027455290751
6.3,0.101166919470605,0.1013234301910802
6.4,0.1004083387376036,0.1005951201577531
6.5,0.1013490860033104,0.1015106215606143
6.6,0.1020268526617542,0.1022319476703028
6.7,0.1011517389262141,0.1013063658344526
6.8,0.1005355874185365,0.1007095784860974
6.9,0.1011017324270368,0.1012545774501712
