2025-04-16 13:19:07.918995, Got reply: ACK #1
2025-04-16 13:19:07.930659, RSSI: -125
2025-04-16 13:19:07.931274, SNR: -9
2025-04-16 13:19:07.933633, Latency: 2861
2025-04-16 13:19:09.426842, Transmitting...
2025-04-16 13:19:09.426842, Sending: Sending #2
2025-04-16 13:19:09.426842, Sending...
2025-04-16 13:19:09.438437, Waiting for packet to complete...
2025-04-16 13:19:10.748331, Waiting for reply...
2025-04-16 13:19:12.798884, Got reply: ACK #2
PyLatency: 3.375
2025-04-16 13:19:12.814003, RSSI: -131
2025-04-16 13:19:12.814003, SNR: -18
2025-04-16 13:19:12.814003, Latency: 3381
2025-04-16 13:19:14.311644, Transmitting...
2025-04-16 13:19:14.311644, Sending: Sending #3
2025-04-16 13:19:14.316189, Sending...
2025-04-16 13:19:14.324218, Waiting for packet to complete...
2025-04-16 13:19:15.642114, Waiting for reply...
2025-04-16 13:19:17.695647, Got reply: ACK #3
PyLatency: 3.375
2025-04-16 13:19:17.695647, RSSI: -120
2025-04-16 13:19:17.695647, SNR: -7
2025-04-16 13:19:17.702335, Latency: 3381
2025-04-16 13:19:19.196082, Transmitting...
2025-04-16 13:19:19.198771, Sending: Sending #4
2025-04-16 13:19:19.198771, Sending...
2025-04-16 13:19:19.198771, Waiting for packet to complete...
2025-04-16 13:19:20.521747, Waiting for reply...
2025-04-16 13:19:22.579173, Got reply: ACK #4
PyLatency: 3.39000000001397
2025-04-16 13:19:22.579173, RSSI: -119
2025-04-16 13:19:22.579173, SNR: -6
2025-04-16 13:19:22.579173, Latency: 3379
2025-04-16 13:19:24.073193, Transmitting...
2025-04-16 13:19:24.073193, Sending: Sending #5
2025-04-16 13:19:24.073193, Sending...
2025-04-16 13:19:24.091244, Waiting for packet to complete...
2025-04-16 13:19:25.405912, Waiting for reply...
2025-04-16 13:19:27.462620, Got reply: ACK #5
PyLatency: 3.39000000001397
2025-04-16 13:19:27.462620, RSSI: -120
2025-04-16 13:19:27.462620, SNR: -7
2025-04-16 13:19:27.462620, Latency: 3380
2025-04-16 13:19:28.962646, Transmitting...
2025-04-16 13:19:28.964980, Sending: Sending #6
2025-04-16 13:19:28.964980, Sending...
2025-04-16 13:19:28.974080, Waiting for packet to complete...
2025-04-16 13:19:30.290635, Waiting for reply...
2025-04-16 13:19:32.342742, Got reply: ACK #6
PyLatency: 3.3910000000032596
2025-04-16 13:19:32.344756, RSSI: -117
2025-04-16 13:19:32.344756, SNR: -7
2025-04-16 13:19:32.344756, Latency: 3379
2025-04-16 13:19:33.834527, Transmitting...
2025-04-16 13:19:33.834527, Sending: Sending #7
2025-04-16 13:19:33.834527, Sending...
2025-04-16 13:19:33.855731, Waiting for packet to complete...
2025-04-16 13:19:35.170220, Waiting for reply...
2025-04-16 13:19:37.229286, Got reply: ACK #7
