2025-04-08 11:41:28.778700, No reply, is there a listener around?
2025-04-08 11:41:30.278476, Transmitting...
2025-04-08 11:41:30.278476, Sending: Sending #2
2025-04-08 11:41:30.280480, Sending...
2025-04-08 11:41:30.289557, Waiting for packet to complete...
2025-04-08 11:41:31.605133, Waiting for reply...
2025-04-08 11:41:36.611378, No reply, is there a listener around?
2025-04-08 11:41:38.099761, Transmitting...
2025-04-08 11:41:38.099761, Sending: Sending #3
2025-04-08 11:41:38.099761, Sending...
2025-04-08 11:41:38.115852, Waiting for packet to complete...
