4/9 - Testing
---------------------------------LOGGING FORMAT-------------------------------------------
RECV,RSSI(dBm),SNR(db),Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km),data
GPS,Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km)
--------------------------------Buffalo Mountain------------------------------------------
GPS,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00
GPS,00/00 198:96:72.95,1000.000000,1000.000000,1000000.00, -1.00
RECV,-135,-11,04/09 16:15:18.00,  36.796398, -80.476288,1153.20,  0.44,Sending #4
RECV,-135,-13,04/09 16:15:23.00,  36.796318, -80.476250,1165.60,  2.52,Sending #5
RECV,-133,-12,04/09 16:15:27.00,  36.796261, -80.476227,1177.70,  0.35,Sending #6
GPS,04/09 16:15:31.00,  36.796253, -80.476227,1181.40,  1.50
RECV,-135,-12,04/09 16:15:32.00,  36.796242, -80.476227,1182.50,  0.65,Sending #7
RECV,-134,-13,04/09 16:15:37.00,  36.796146, -80.476173,1194.10,  0.76,Sending #8
RECV,-141,-16,04/09 16:15:42.00,  36.796074, -80.476166,1201.80,  0.67,Sending #9
RECV,-139,-14,04/09 16:16:00.00,  36.796055, -80.476166,1208.40,  0.35,Sending #10
RECV,-142,-18,04/09 16:16:16.00,  36.796051, -80.476158,1209.30,  0.39,Sending #11
GPS,04/09 16:16:30.00,  36.796021, -80.476151,1208.20,  0.26
RECV,-135,-11,04/09 16:16:34.00,  36.796013, -80.476143,1208.70,  0.09,Sending #12
RECV,-134,-12,04/09 16:16:39.00,  36.796017, -80.476143,1208.90,  0.31,Sending #13
RECV,-134,-11,04/09 16:16:44.00,  36.796017, -80.476151,1208.40,  0.00,Sending #14
RECV,-139,-16,04/09 16:17:02.00,  36.796021, -80.476158,1206.80,  0.06,Sending #15
RECV,-138,-15,04/09 16:17:19.00,  36.796021, -80.476158,1207.10,  0.07,Sending #16
GPS,04/09 16:17:30.00,  36.796024, -80.476158,1206.80,  0.11
RECV,-137,-17,04/09 16:17:37.00,  36.796024, -80.476158,1206.80,  0.11,Sending #17
RECV,-139,-16,04/09 16:17:55.00,  36.796021, -80.476158,1206.70,  0.07,Sending #18
RECV,-137,-14,04/09 16:18:00.00,  36.796021, -80.476158,1206.20,  0.19,Sending #19
RECV,-129,-6,04/09 16:18:18.00,  36.796021, -80.476158,1205.60,  0.07,Sending #20
GPS,04/09 16:18:31.00,  36.796021, -80.476158,1204.70,  0.24
RECV,-133,-12,04/09 16:18:41.00,  36.796017, -80.476151,1204.20,  1.41,Sending #22
RECV,-124,-9,04/09 16:19:16.00,  36.796078, -80.476181,1201.80,  0.48,Sending #24
RECV,-133,-10,04/09 16:19:21.00,  36.796074, -80.476166,1201.70,  0.74,Sending #25
RECV,-137,-13,04/09 16:19:26.00,  36.796066, -80.476166,1202.80,  0.15,Sending #26
GPS,04/09 16:19:32.00,  36.796066, -80.476173,1200.70,  1.43
RECV,-118,0,04/09 16:20:19.00,  36.796120, -80.476501,1208.90,  1.59,Sending #29
RECV,-125,-3,04/09 16:20:24.00,  36.796124, -80.476494,1208.20,  0.17,Sending #30
RECV,-121,-2,04/09 16:20:29.00,  36.796124, -80.476494,1207.20,  0.52,Sending #31
GPS,04/09 16:20:32.00,  36.796120, -80.476486,1207.30,  0.56
RECV,-120,-1,04/09 16:20:33.00,  36.796116, -80.476486,1207.10,  0.72,Sending #32
