4/8 - Testing
---------------------------------LOGGING FORMAT-------------------------------------------
RECV,RSSI(dBm),SNR(db),Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km),data
GPS,Month/Day Hour:Minute:Second.Hundredths,Lat,Lon,Alt,Speed(km)
---------------------------------------Drone Field----------------------------------------
RECV,-100,10,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #1
RECV,-99,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #2
RECV,-99,10,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #3
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
RECV,-98,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #4
RECV,-96,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #5
RECV,-92,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #6
RECV,-92,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #7
RECV,-95,10,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #8
RECV,-93,10,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #9
RECV,-98,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #10
RECV,-100,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #11
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
RECV,-100,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #12
RECV,-101,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #13
RECV,-98,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #14
RECV,-93,10,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #15
RECV,-101,7,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #16
RECV,-101,7,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #17
RECV,-98,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #18
RECV,-99,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #19
GPS,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00
RECV,-100,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #20
RECV,-100,8,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #21
RECV,-95,9,00/00 198:96:72.95,37.2238802,-80.4325749,1000000.00, -1.00,Sending #22
